Dataset,Mixture Label,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33
Snitz 2,5,2.15812062e-08,2.38970959e-08,0.00889309682,0.658035755,0.00338643603,1.95353587e-05,0.000462364318,1.31321949e-05,0.000139595286,0.491527945,1.8186347e-06,8.66490026e-08,4.80597337e-05,1.8183049e-06,4.8130838e-05,0.00171538827,3.9318661e-06,0.000121106976,5.67947495e-07,0.000728542858,8.51940495e-05,5.09291249e-06,0.301157743,4.98828158e-05,3.2453343e-05,0.00081216055,3.33016542e-05,6.85459963e-06,2.02759711e-05,6.40434519e-06,2.7597477e-07,0.000251539139,0.000885596673
Snitz 2,6,9.1539332e-05,0.0009471557,0.015251217,0.013698142,0.34464151,0.28594473,0.00042151197,1.8906185e-05,0.051043119,0.0020268296,3.238894e-05,2.8140634e-05,0.00038619194,0.0032273415,0.0016280056,9.7816934e-05,0.016387047,0.00041770333,0.00036914574,0.00079228968,0.00035789263,0.012690528,0.0085355472,5.9087273e-07,0.00017351047,2.8261613e-05,3.0384738e-06,3.8475641e-06,0.00079977681,0.0062986929,0.035987318,6.6286389e-05,0.00041189764
Snitz 2,7,0.00013093167,0.00023315271,0.014036737,0.51729894,0.022657853,0.001781384,0.00097379647,3.4814831e-05,0.0035846662,0.0028637578,0.00013210322,1.091273e-05,0.00012385334,0.00079525536,0.0035268175,0.0003877024,0.00021232631,0.00025260117,9.7171403e-05,0.00097495591,0.14268266,0.00030421113,0.0084186159,0.00072783924,1.7566881e-05,0.00082964217,2.8429957e-05,8.9386274e-05,0.00012834014,0.00045329469,6.0217782e-05,0.00012616387,0.00016769578
Snitz 2,8,3.7565128e-06,8.9252309e-05,0.0035495241,0.42209125,0.036540806,0.01059228,7.2089802e-05,0.00021874835,0.083176889,0.00044477935,0.0023386837,8.0908154e-05,7.6915385e-05,0.00013766873,0.0022981511,0.0013085583,0.017779294,0.00012895073,3.5541114e-05,0.00023765552,2.4055287e-05,0.00023712893,0.00016585409,8.8127457e-08,1.268824e-06,0.00061123312,3.2682532e-05,6.4064943e-07,0.00052601297,0.0011471583,6.8362681e-07,4.3190077e-05,2.1100827e-06
Snitz 2,9,0.0003065796,0.0001513076,0.0015715641,0.0099315327,0.395823,0.20197031,0.00026468473,0.0001572795,0.15736155,0.21910834,0.0010891129,0.00045857532,0.00011295547,0.0005282085,0.002882252,0.00012999312,0.0017779606,0.0001956559,3.9845494e-05,0.00010085347,0.00016162764,0.00020911919,0.1575878,4.1958876e-07,8.274291e-05,0.0046060882,0.00098787853,2.3283258e-06,0.00031239638,0.0013419912,8.6162745e-06,0.00028950552,0.010201984
Snitz 2,10,0.14624737,7.375166e-05,0.17494404,0.19082187,0.23494819,0.0025500956,0.11060066,0.00022831064,0.00095224445,0.013774569,0.00017912503,0.0002093582,0.005164085,2.547294e-05,0.0001396905,0.001103094,0.00017058017,0.00012086721,0.00017489173,0.00055573147,0.10064269,0.00017408733,0.0020914371,0.00046896085,2.5342113e-05,0.0027394674,3.2310825e-05,0.00039141104,0.0021365094,4.9052716e-05,0.00010541396,0.00040474883,4.9336839e-05
Snitz 2,11,5.3548079e-05,4.0912164e-05,0.0045137857,0.14589733,0.23303254,0.035004057,0.072894648,8.1076478e-06,0.18290594,0.0007110291,0.00014459217,3.6233432e-05,8.9073561e-05,2.386965e-05,0.086603589,7.9716978e-05,0.0012738443,7.0246388e-05,3.5659773e-06,8.2490558e-05,0.068281531,1.049719e-05,0.0076273847,2.0860582e-06,3.5998361e-05,0.0012213168,0.0019538056,2.6419993e-06,3.0646552e-05,8.8977586e-06,3.2307849e-05,0.05700114,0.00014600235
Snitz 2,12,1.3961903e-05,6.9252046e-08,0.04448799,0.62206703,0.045343444,0.0010123433,4.3715522e-06,0.0017308963,0.00033199659,0.00029391359,0.0016839829,2.4488318e-05,0.015579662,0.00047719947,0.00043893277,0.00010289468,4.8785491e-06,0.0012369284,1.2389612e-05,2.4991354e-05,0.28726235,3.7375128e-05,0.0010150778,1.2961954e-06,8.7109038e-06,0.0011186439,5.5656841e-05,3.7361221e-07,0.0003654648,3.6988476e-05,0.00036336033,0.00034789322,0.00059693365
Snitz 2,13,0.22923632,0.00029497192,0.039719503,0.060959391,0.35364649,0.0025226199,0.00056584639,0.039595228,0.0042503304,0.0011133043,0.00013708229,1.3127078e-05,0.00067805452,0.0018595865,0.0011806587,0.00020230727,0.0010822504,0.00021546535,0.00023098456,0.00042650747,0.0025044025,4.6506324e-05,0.047297858,2.9896951e-06,0.0001221985,0.001129997,7.6385413e-06,0.0001101481,0.00022719652,0.014646749,3.3109303e-05,0.0018666007,0.00017708357
Snitz 2,14,0.0013991237,0.00039748917,0.18084194,0.022626236,0.021444287,0.0050793467,0.00044294141,1.9371266e-05,0.0028959583,0.0010978621,0.00023455702,8.9091045e-05,0.0037038631,0.0003099007,0.0044099796,0.0034351905,0.00088805018,0.00015490045,0.0010223582,0.00084624963,0.19161078,2.7345357e-05,0.066393733,2.9118671e-06,9.5467785e-06,0.00012094,0.00017458059,2.3237668e-05,0.0039905417,0.00077292643,0.0031867756,0.00059161684,0.014244959
Ravia 1,1,0.40309837,1.4991838e-05,0.00016605732,0.26348832,0.51327705,0.00012006844,7.544636e-07,8.0173857e-05,3.8182381e-05,0.00031478118,2.9564055e-05,2.184725e-06,0.00025310626,1.2169674e-08,0.00083402125,3.1284937e-05,5.9099202e-06,5.1109741e-06,6.7604265e-07,2.7914305e-07,0.33849797,1.8318917e-07,7.8129357e-05,2.699621e-09,1.8791026e-06,0.0006830804,6.9554924e-05,2.7815121e-08,1.2447716e-05,2.6815736e-05,0.16118875,0.00044410749,0.0018064644
Ravia 1,2,2.1581206e-08,2.3897037e-08,0.0088930931,0.65803576,0.0033864339,1.9535362e-05,0.00046236429,1.3132177e-05,0.00013959526,0.49152794,1.8186347e-06,8.6649059e-08,4.8059635e-05,1.818306e-06,4.8130827e-05,0.0017153891,3.9318661e-06,0.00012110694,5.6794664e-07,0.00072854245,8.5193977e-05,5.0929152e-06,0.30115768,4.9882772e-05,3.2453336e-05,0.00081216061,3.3301625e-05,6.8545919e-06,2.027594e-05,6.4043438e-06,2.759746e-07,0.00025153879,0.00088559679
Ravia 1,3,3.7303125e-06,4.6136996e-05,0.001970636,0.3632192,0.0081552304,0.0012302785,0.0045152474,3.8352928e-06,0.0079296771,0.0056819143,3.7463455e-05,0.00075313682,2.5239893e-05,0.00035058157,6.7302237e-05,8.329955e-05,0.00015398859,4.1542691e-05,0.00042602196,0.00042743105,0.2937007,1.9006571e-05,0.00058811565,5.8301833e-07,0.00066193467,0.00016840952,1.5254213e-06,0.00042171375,0.00037047165,0.00041781864,0.00022984375,1.851806e-05,3.2070187e-05
Ravia 1,4,3.7565126e-06,8.9252346e-05,0.0035495248,0.42209131,0.036540791,0.010592286,7.2089824e-05,0.00021874816,0.083176881,0.00044477909,0.0023386832,8.0908088e-05,7.6915327e-05,0.00013766869,0.0022981544,0.0013085582,0.017779296,0.00012895084,3.5541121e-05,0.00023765555,2.405528e-05,0.00023712921,0.00016585409,8.8127422e-08,1.2688239e-06,0.00061123335,3.2682547e-05,6.4064892e-07,0.00052601279,0.0011471581,6.8362681e-07,4.3190044e-05,2.1100827e-06
Ravia 1,5,0.33002427,0.0014377218,0.010693783,0.02773601,0.58594155,0.22429845,0.00068254088,0.00010788228,0.049514476,0.0021200143,0.0001954655,5.8696274e-05,4.7502723e-05,0.011374372,0.00037530577,0.00016150976,0.01215807,0.00013933457,0.0019085271,0.00044044532,0.00016893585,0.012701378,0.0054131141,1.0480609e-08,3.6847658e-05,0.00012137329,7.1475702e-06,1.3041746e-05,0.00031013734,0.021679083,0.001006333,0.00019560565,0.00040044135
Ravia 1,6,1.39618805e-05,6.92520317e-08,0.0444880016,0.622066855,0.0453434475,0.00101234333,4.37155313e-06,0.0017308963,0.000331996271,0.000293913443,0.0016839843,2.44883377e-05,0.0155796641,0.000477199093,0.000438932504,0.000102894643,4.87854959e-06,0.00123692921,1.23896161e-05,2.49913464e-05,0.28726238,3.73751827e-05,0.00101507839,1.29619559e-06,8.71090378e-06,0.00111864449,5.56568302e-05,3.73612295e-07,0.000365464599,3.69884692e-05,0.000363360276,0.000347893656,0.000596933358
Ravia 1,7,0.00013093158,0.00023315253,0.01403674,0.51729894,0.022657853,0.0017813857,0.00097379612,3.4814824e-05,0.0035846669,0.0028637582,0.00013210313,1.0912733e-05,0.00012385334,0.00079525495,0.0035268178,0.00038770237,0.0002123263,0.00025260117,9.7171389e-05,0.0009749562,0.14268264,0.00030421099,0.008418615,0.00072783924,1.7566856e-05,0.00082964246,2.8429966e-05,8.9386318e-05,0.00012834018,0.0004532946,6.0217772e-05,0.00012616382,0.00016769573
Ravia 1,8,1.8657769e-05,0.00022632082,0.012230649,0.46740496,0.099454388,0.005727727,0.00013592263,0.0013039061,0.02760162,0.00060960557,0.00010531216,3.3542252e-05,0.00019514046,0.002341958,0.029123601,0.0010921952,0.0026443165,0.00028924108,0.00048053128,0.00075818953,0.0030552894,4.9386948e-05,0.0067071822,7.5267781e-06,0.00016811817,0.00054382987,9.2949558e-05,4.2524262e-06,0.002281649,0.0019699521,7.8663557e-05,0.00088614546,0.00030219377
Ravia 1,9,0.00031277273,0.00013550042,0.0011549414,0.011912362,0.39084724,0.20555548,0.0023320406,0.00017579658,0.15077522,0.2207581,0.0008575627,0.0021413101,4.0411131e-05,0.00034161197,0.0027840231,0.00019005475,0.00070949545,8.2615043e-05,0.00022266129,3.5821027e-05,0.00013124659,3.8511618e-05,0.14929791,1.8337282e-07,0.00031044663,0.0049404809,0.0010076708,2.8244278e-06,0.0005091108,0.00096035138,2.9041315e-05,0.00024978744,0.0085235434
Ravia 1,10,4.2386928e-05,4.6273053e-05,0.043876249,0.09434016,0.11019993,0.0027782398,0.00090766995,0.057960454,0.0084703723,0.0016392844,0.00035064525,6.3816537e-05,0.00053707504,0.0069698989,0.00078560476,0.00084231229,0.00095207029,0.0001678196,0.0011077488,0.0002975367,0.002151849,0.00013024776,0.031249862,3.2606399e-06,0.00011323912,0.0011072087,1.0833571e-05,0.0001311676,0.0010851753,0.026706755,1.0368117e-05,0.0015161644,0.00013706319
Ravia 1,11,0.17655973,6.3352509e-06,0.15347458,0.422232,0.2250182,0.00068150205,4.4533965e-05,0.00016388152,0.0062830914,0.00023801216,1.4546007e-05,5.6561412e-06,0.00014536738,9.13642e-07,0.00017576265,0.00031505787,0.00022049608,1.2060814e-05,1.5305812e-05,2.3578683e-05,0.17045207,2.2711649e-05,0.005199194,2.1547986e-07,3.2952489e-06,0.00055103604,3.8654107e-05,1.5493458e-06,0.0024645331,2.5700949e-06,4.9613482e-06,4.816876e-05,4.2157073e-05
Ravia 1,12,1.78540176e-05,6.46047629e-05,0.201560527,0.193846807,0.0243761037,0.00296161301,0.0886878222,0.000228449178,0.00210084766,0.0139641445,0.000361825165,0.000172997214,0.00533834938,6.69552683e-05,0.000179873139,0.00155335548,0.000246508542,0.000166100392,3.54149452e-05,0.000981613877,0.0923835933,0.000201128845,0.00208919006,0.000479954178,2.50260255e-05,0.000961418496,3.26848094e-05,0.000396864605,0.00212996546,4.41094962e-05,6.38736674e-05,9.19790909e-05,5.14370768e-05
Ravia 1,13,0.1817809,0.00050474697,0.15801667,0.02076338,0.21924581,0.0042831604,0.00018551249,1.9326973e-05,0.0028260853,0.00085903314,0.00023666632,7.2996983e-05,0.0032717444,0.00027173242,0.0039019606,0.0033334016,0.00078550098,0.0001570382,0.00092059141,0.00083858415,0.1883284,2.7320879e-05,0.06466794,1.0142207e-06,8.8835131e-06,0.00018780908,0.00017919646,2.2914961e-05,0.0025788858,0.0008343315,0.00041329331,0.00065721676,0.015107339
Ravia 1,14,0.000169223378,5.09718011e-05,0.00384355546,0.157456741,0.221219271,0.0339046307,0.0920479745,2.87153944e-05,0.184274971,0.000818275905,0.000172237706,9.15835481e-05,0.000115349896,0.000104613187,0.0848322213,0.000151901448,0.00145842368,3.12626798e-05,3.84943087e-05,3.09226161e-05,0.070982106,7.62898198e-05,0.00778180826,1.59195895e-06,3.09123243e-05,0.00152416725,0.00196295325,5.55684073e-06,8.31365178e-05,8.38938868e-05,2.85328679e-05,0.0692522451,0.000131991634
Ravia 2,1,7.7212189e-06,0.034422211,0.49338838,0.041307911,0.012469883,0.027952895,1.0226587e-06,0.0083030295,0.00032238441,0.00084436318,1.9014813e-05,2.9328226e-05,0.0001363966,1.7076808e-06,0.00073366333,0.0026415165,1.4274489e-05,0.002921724,4.0983359e-05,0.00012667078,8.7172892e-05,1.7774923e-06,0.017403631,2.2902868e-05,5.1835785e-05,4.1959942e-05,0.0002345512,9.7522604e-07,0.49189922,0.00072616647,0.33174977,0.040079448,0.00038140736
Ravia 2,2,0.020907136,9.9775498e-05,0.011814233,0.5502755,0.11085508,0.0006850895,0.00031077865,0.090363406,0.0019609754,0.0004398039,2.4960184e-06,2.8636177e-05,3.4815253e-05,4.5391444e-05,0.0023392779,0.00069463503,0.0021650449,0.0013999491,0.0003801673,0.00069103489,0.00037771068,2.3743751e-05,0.028543578,1.5584343e-06,0.00058926054,0.0033630042,8.6962478e-05,1.7151866e-06,0.0019351476,0.00018737339,7.1928735e-06,0.00011044034,0.00010273532
Ravia 2,3,3.65506111e-07,5.330157e-05,0.00516225817,0.246587589,0.00223291898,0.00881084614,6.03468698e-06,0.000136298797,0.0016120564,0.00152357295,6.12273143e-05,0.00143675529,0.0343227424,0.000680408033,0.00023205264,0.000227721845,0.000818861066,0.00174185855,0.000857649546,0.00196555024,0.000224622519,3.55700031e-05,0.212927505,2.70147193e-05,1.07029429e-07,0.000103331869,3.22711138e-08,0.0014243715,0.00117988151,0.00717387209,0.000104329025,0.000425671053,0.00145155482
Ravia 2,4,3.6260139e-06,4.2701278e-05,0.28874844,0.013642867,0.0020256485,0.00014900045,1.6817543e-06,0.0009986402,0.0020724372,0.00030869915,3.5595665e-06,9.9586512e-05,2.01594e-06,2.2067437e-05,0.00014817688,3.0490624e-05,9.6070522e-05,9.521782e-06,1.1648261e-05,4.1627303e-05,0.36507106,3.9447236e-06,0.0014287953,1.2113109e-06,1.2569505e-07,3.2034353e-05,0.00010873815,1.3590145e-06,0.00045840978,1.7675167e-05,0.21370065,2.4769755e-05,8.8489669e-06
Ravia 2,5,4.1621706e-07,2.1865013e-05,0.045866255,0.018037237,0.045418907,0.00029888115,6.4237511e-06,1.0188604e-05,0.017358758,0.1839481,0.00040826696,5.4247743e-05,2.6713407e-05,0.10238336,5.3108204e-05,0.00026261559,0.00081260729,0.0005255501,5.4466429e-05,0.0029271876,0.00068511622,3.7390248e-05,0.001313598,2.8876811e-06,6.4434494e-07,0.0008191737,4.2813108e-06,0.00093489303,8.4831474e-05,0.0012943542,3.9313036e-05,0.00070911925,9.998751e-08
Ravia 2,6,0.13828644,0.008676311,0.012803475,0.016497236,0.0083932597,0.0050333762,1.2190106e-05,0.0033614645,0.15063824,0.0010024067,3.3627224e-05,0.00028183826,0.0084896404,0.00024711445,0.00060256093,0.007592089,0.0008082384,0.007061678,1.8927582e-05,0.0088058198,0.30178165,2.7037542e-05,0.0008579499,3.5226843e-05,0.0025737849,0.0028908025,5.2699816e-06,4.2598342e-07,9.1121867e-05,0.067125298,0.017829442,0.082534119,0.00016186749
Ravia 2,7,4.2592305e-07,3.3067892e-05,0.35732692,0.0064089755,0.0032529824,0.0004075453,1.0545931e-05,4.2945299e-05,0.17192085,0.23699565,1.5688651e-05,5.3708595e-06,6.0794897e-05,0.00013869046,0.00010204241,0.00045436551,0.0021489963,2.5144758e-05,6.8356479e-05,0.0082573909,0.00021362283,0.00011017815,0.0059693391,2.4627295e-06,3.8309176e-06,0.0084673781,9.2317146e-05,4.7837002e-05,0.27731514,0.013333795,2.1745354e-06,6.4218199e-05,4.4266453e-06
Ravia 2,8,2.4292385e-06,3.1231117e-05,0.20201394,0.014767016,0.0051748478,0.00020075632,5.8756013e-06,0.026255747,0.00095438224,8.637373e-05,0.00021987318,0.00025044559,2.5451431e-05,1.5195743e-05,0.00025295108,5.7268357e-05,2.8081e-05,0.00037441612,0.001042558,0.00034899233,0.26877949,1.4996125e-06,0.070848122,5.7155205e-07,5.4112451e-07,9.2798808e-05,1.0110263e-06,0.00062796171,0.00050600857,0.00042486427,4.3543729e-05,0.00034118202,0.00054708833
Ravia 2,9,0.00021975419,1.059795e-05,0.0012994919,0.25216833,0.042862706,0.015356651,4.3270371e-05,0.020547928,0.0020413338,0.081275217,0.00054941571,0.00072091393,0.00094799389,0.04752681,0.001785283,0.15626338,0.0015990988,0.0017839143,3.179035e-05,0.0014627136,0.00058731518,0.00016665491,0.0021133753,1.8478026e-05,8.9754694e-06,0.0014317032,1.0132965e-05,4.8259803e-06,0.0032900565,8.3926148e-05,0.15877391,0.00050006888,5.4364104e-05
Ravia 2,10,0.00260446849,9.98711548e-05,0.00382110919,0.202579483,0.248773858,0.0210076533,7.42664197e-05,0.0124066072,0.000719457807,0.0752560645,1.30714025e-05,0.00013575764,0.00134198996,0.00683728093,0.000928992755,0.000123208054,0.00716591533,0.000340825209,0.000196368361,0.00028557473,0.0440970585,3.45271224e-06,0.00395289157,6.79127425e-06,0.000462606578,0.000391242502,0.000134482951,2.96498996e-07,0.00037859584,0.0476061888,0.0664072856,0.00723213283,0.000704412174
Ravia 2,11,1.13183546e-06,9.59649242e-07,0.0332578644,0.160072029,0.0925230756,0.19791609,4.43114695e-05,0.0269759353,0.00336645497,0.00214829203,0.000492751482,1.14700663e-06,4.97620822e-05,4.899962e-05,9.61241094e-05,0.000187659956,0.000247306802,0.00024493094,0.00471079163,0.001539213,0.0135669308,7.36568973e-06,0.123538986,5.24442976e-06,3.44321336e-07,0.000406280218,2.93528337e-05,3.29391478e-05,0.0048616752,0.000140903328,3.13927444e-07,0.162883386,0.000459962117
Ravia 2,12,0.00014096817,1.0451815e-05,0.061301265,0.12857099,0.0030226414,0.21448232,0.021184273,0.0018047685,0.00081717293,0.007183542,0.00034560479,0.00015789739,0.0047425451,1.3433273e-06,0.0009053126,0.00023416633,0.00013710836,0.00086184801,1.6349554e-07,0.00019488503,0.21755604,3.2578901e-05,0.016410675,9.8551254e-06,1.520814e-05,0.00022927888,0.067720212,0.00012852461,0.0016432586,0.00036141812,0.0053926292,0.14140508,0.00027350796
Ravia 2,13,1.05299318e-06,3.34953006e-06,0.00312631321,0.313895106,0.0778887272,0.16749832,0.00658101356,2.79962478e-05,0.00198330777,0.125632435,0.000284341426,8.33771901e-06,0.000508283847,3.86363317e-05,0.000337192701,0.000171277556,9.26974462e-05,0.000251953403,1.88546937e-06,0.000599147112,0.0128667895,0.000185598969,0.00400484167,2.43116438e-06,3.08785056e-05,0.000411218702,0.0599662662,1.10737756e-05,0.000468834711,0.0457215272,2.61216974e-06,0.122019887,1.50088354e-05
Ravia 2,14,0.14750887,6.6659639e-05,0.0060235839,0.40761217,0.012106303,0.027412867,0.00022953122,0.00023265184,0.059717465,0.0018260223,3.3188029e-05,0.0017674682,9.6621719e-05,4.0278424e-05,0.0013949043,0.096564062,0.021879641,0.0016081134,0.00011813721,0.012310073,0.0010536975,4.7130766e-06,0.0079212347,2.3972736e-06,8.4642314e-05,0.001630609,0.00043369751,2.1578892e-06,0.0014906577,0.00047034043,0.12109305,0.0024193707,0.00035938789
Ravia 4,1,0.00051900093,0.068830244,0.22260046,0.23831306,0.062325738,0.051090177,1.0640867e-05,0.0023009109,0.0638882,0.00061826606,0.028931204,7.9675956e-05,0.0009930674,0.00011096514,0.0011176645,0.097569078,0.0031817809,0.048732765,3.473684e-06,0.00045400951,0.054601837,4.0796363e-06,0.0026283001,4.0428572e-06,3.5490164e-05,0.042019282,0.002993813,4.7191337e-05,0.00033144522,5.6853809e-05,0.0013552493,0.00036039975,8.3855011e-05
Ravia 4,2,0.0001474048,3.7002337e-05,0.12802286,0.23661897,0.015434172,0.00097002229,8.2494162e-06,0.0078683216,0.0073464643,0.0007797021,0.13425556,0.00011315258,0.00012328356,0.00014998254,0.0012791796,0.024227701,0.002727275,0.081100918,2.6464363e-06,0.0009071934,0.00054229225,8.7745493e-06,0.00015466365,1.4202425e-06,6.92915e-06,0.030989097,2.3950657e-05,2.3787299e-05,0.00010333412,0.00015082436,0.00026570747,0.00074723829,2.9828043e-05
Ravia 4,3,0.000476780027,5.95487882e-06,0.142542392,0.192923918,0.113791175,0.0966473296,3.3069573e-05,0.0045679491,0.00461877324,0.00298454869,0.138112247,0.000145157086,0.099328056,6.60478909e-05,0.00221422943,0.000146914215,0.00204437249,0.00451736897,4.25059716e-06,0.000156902155,0.00117681175,6.58771114e-07,0.000848378055,7.8291032e-07,4.88629375e-05,0.00148945604,0.000113713577,2.07595403e-05,2.0850759e-05,4.60002011e-05,0.000890238443,0.000236857464,2.04677472e-05
Ravia 4,4,7.73365246e-05,9.3190909e-05,0.285131395,0.235891476,0.00578432437,0.000174109242,1.32873392e-05,0.0899635628,0.100813858,0.000146749197,0.000611789932,8.54787213e-05,0.0732319131,7.55582732e-05,0.00053205085,0.0099245375,0.00196090154,0.000978708384,1.06998084e-06,0.000611479918,0.000119698016,1.47623978e-05,0.000148407344,1.62645438e-06,2.3659627e-06,0.0490445681,4.60965093e-05,1.93128162e-05,0.000102435559,0.000214581436,0.000152781809,0.0694115758,1.14666691e-05
Ravia 4,5,0.00038541705,0.0571226329,0.13285245,0.255507886,0.0636957288,0.0493210703,0.000314184843,0.0599147454,0.0589389838,0.00134992006,0.0788496733,0.000137144933,0.00189144281,0.000317927421,0.00141305651,0.100359611,0.0149322245,0.0952190906,3.70500084e-06,0.000545986346,0.000261865818,1.96965157e-05,0.00216966751,2.76579499e-06,5.21549155e-05,0.0618301816,0.00101750891,1.16771162e-06,0.00451228116,3.71598653e-05,0.00104441249,0.00264256378,3.41667946e-05
Ravia 4,6,7.73333159e-06,5.37376982e-05,0.304285884,0.17135939,0.0312494803,0.000573999831,0.000276175211,0.000117146235,0.00187308271,0.00356887025,0.0457860306,6.24682361e-05,0.00431480538,0.000283993024,0.000762976415,0.106776789,0.00709187705,0.0716710389,1.4461466e-05,0.00105563889,0.000439678552,1.83352222e-05,0.000654068426,4.3826476e-06,2.42428341e-05,0.148771033,0.00535580656,3.09876232e-05,0.000555402657,0.000304398884,0.000248747994,4.98499176e-05,0.000120285818
Ravia 4,7,0.077607609,0.083259091,0.098429434,0.1517874,0.041933343,0.0028052968,0.00040254858,0.0046822983,0.0021782022,0.0025924924,0.031563047,6.8918227e-05,0.0012034475,0.00026168395,0.0017069503,0.001356743,0.011466002,0.066618979,1.1309595e-05,0.00080698216,0.079723068,3.5439713e-05,0.0043568206,2.1172515e-05,4.4214463e-05,0.12378471,0.00034734994,0.0002760971,0.003226782,0.00021413478,0.00048093562,0.0025240653,4.1841617e-05
